ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
11,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_10.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_03884d95da7f,03884d95da7f5e72b2f63c81fadb05f4b9877ccd71345ecbde9d8be3703c596f,data/collection-store/italy/IT-T2-002/ARPAV_Z10_20260910152048/v1_03884d95da7f/agro_10.pdf,DER-92a76d0eb028739a,STR-67b4adc7c12f21e5,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:10.934Z,2026-09-14T14:12:10.934Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
12,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_11.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_8b540b46a12f,8b540b46a12fb7c3925b2f5e75fbf29156c84c48a4a3694023abe2806431563c,data/collection-store/italy/IT-T2-002/ARPAV_Z11_20260910114003/v1_8b540b46a12f/agro_11.pdf,DER-65bedf9bac4e68cb,STR-b4d43b83466a9f7c,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:11.851Z,2026-09-14T14:12:11.851Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
13,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_12.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_02a130e4f6ad,02a130e4f6adad44b783c79b62fbe29d3feb59561cf61513a5a9c84849f239b9,data/collection-store/italy/IT-T2-002/ARPAV_Z12_20260910113940/v1_02a130e4f6ad/agro_12.pdf,DER-908239235406e446,STR-d34425fd4d205207,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:13.112Z,2026-09-14T14:12:13.112Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
14,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_13.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_b18740e1a73b,b18740e1a73b4e12579cb9bb3fceb212ab574c1c3a5f36900ad93723cd22b37c,data/collection-store/italy/IT-T2-002/ARPAV_Z13_20260910113921/v1_b18740e1a73b/agro_13.pdf,DER-7e234055f102e4cc,STR-252f9b8cb88c2c8b,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:14.378Z,2026-09-14T14:12:14.378Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
15,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_14.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_58a3713be3f4,58a3713be3f4807adef7bd35f3497d83337e83a8d9823ff48ca178fc33b439bb,data/collection-store/italy/IT-T2-002/ARPAV_Z14_20260910113901/v1_58a3713be3f4/agro_14.pdf,DER-af435c04c7aab7ad,STR-fe65f48e415e609c,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:15.775Z,2026-09-14T14:12:15.775Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
16,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_15.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_03e066248819,03e0662488192d66a5ae30dea399acf4b509699ca461a6bb7418f65d654f1d82,data/collection-store/italy/IT-T2-002/ARPAV_Z15_20260910113838/v1_03e066248819/agro_15.pdf,DER-0d5ab3d394726a92,STR-c05c66f4fdd61fb0,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:17.105Z,2026-09-14T14:12:17.105Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
17,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_16.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_4c2ee1eed48f,4c2ee1eed48f7ee57073c42d8f36509f122e2110b6e9289fdddfb5ea211cd4fc,data/collection-store/italy/IT-T2-002/ARPAV_Z16_20260910225735/v1_4c2ee1eed48f/agro_16.pdf,DER-cd81283032646495,STR-458a51053ea1f527,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:18.583Z,2026-09-14T14:12:18.583Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
18,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_20.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_243e195cfafa,243e195cfafa14ce2285b97f26ccc55c15b478681ca0ca6e2c0e4325ce6d3ed1,data/collection-store/italy/IT-T2-002/ARPAV_Z20_20260910225714/v1_243e195cfafa/agro_20.pdf,DER-023608719060479c,STR-2e6433f7c5889e4c,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:19.568Z,2026-09-14T14:12:19.568Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
19,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_21.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_562c74c59a9f,562c74c59a9fddea7428e515a2cbd793eb796b72fcc96f165772d4dda85992d6,data/collection-store/italy/IT-T2-002/ARPAV_Z21_20260910225656/v1_562c74c59a9f/agro_21.pdf,DER-0c0b479346c85d4a,STR-48e7d5f0ec755d62,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:20.702Z,2026-09-14T14:12:20.702Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
20,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_22.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_841bf90bbaf5,841bf90bbaf57d33a5f4bb8d59eb5050d7f520dea859845c645a2d0f38309a89,data/collection-store/italy/IT-T2-002/ARPAV_Z22_20260910225636/v1_841bf90bbaf5/agro_22.pdf,DER-9a180c413e28a2ea,STR-d509f2afae193dd2,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:21.958Z,2026-09-14T14:12:21.958Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
21,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_23.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_a01b37640054,a01b3764005423d956fd412c268eb92eae2f7a9675f80b48ee8c2b177522bbb5,data/collection-store/italy/IT-T2-002/ARPAV_Z23_20260910113715/v1_a01b37640054/agro_23.pdf,DER-8d6b94e1072fac20,STR-01d1de121be0e873,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:23.283Z,2026-09-14T14:12:23.283Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
22,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_24.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_98ebbfd6c638,98ebbfd6c638e0a7b774104a47d58b6067874a9e306858677e9c514e3fd4fbda,data/collection-store/italy/IT-T2-002/ARPAV_Z24_20260910113808/v1_98ebbfd6c638/agro_24.pdf,DER-0c9e2e5f9dd7924f,STR-c0a3efcf5ed81da3,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:24.466Z,2026-09-14T14:12:24.466Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
23,PDF,ARPAV — Agrometeo / Agrometeo Informa / bollettini zonali,boletim agrometeorológico zonal,HTTP,https://www.arpa.veneto.it/dati-ambientali/bollettini/agrometeo,https://www.arpa.veneto.it/risorse/data-agrometeo/agrometeo/32zone/agro_25.pdf,coleta/italy_pilot_collect.mjs,PILOT_RUN_20260914141155_5a1a3b,HEALTHY,v1_2a8cb1d1ee9d,2a8cb1d1ee9d8744abbd0abdb6f130963804a5c0e85b34e8da5cc97ee285d35a,data/collection-store/italy/IT-T2-002/ARPAV_Z25_20260910225608/v1_2a8cb1d1ee9d/agro_25.pdf,DER-a93dcf256f029bca,STR-4a67e90aa5ba06ac,NAO_SE_APLICA,"nao ha regra escrita do que conta como «T2». Sem regra, esta porta nao inventa uma.",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NAO SEI — nenhum detector de idioma correu sobre este texto,2026-09-10,"UNKNOWN — o PDF nao expoe a data do fato medido, so a de geracao",2026-09-14T14:12:25.385Z,2026-09-14T14:12:25.385Z,Veneto,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
